Period,DateTime,System Price,Forecast,Upper,Lower
1,2019-02-04 00:00:00,50.180,49.320,51.784,46.856
1,2019-02-04 01:00:00,50.050,48.625,52.110,45.140
1,2019-02-04 02:00:00,49.820,48.217,52.485,43.949
1,2019-02-04 03:00:00,50.000,48.056,52.984,43.128
1,2019-02-04 04:00:00,50.560,48.492,54.003,42.982
1,2019-02-04 05:00:00,52.130,50.310,56.346,44.273
1,2019-02-04 06:00:00,53.460,52.628,59.148,46.108
1,2019-02-04 07:00:00,57.360,58.063,65.034,51.093
1,2019-02-04 08:00:00,58.460,61.090,68.483,53.696
1,2019-02-04 09:00:00,56.740,60.813,68.607,53.019
1,2019-02-04 10:00:00,55.210,59.839,68.014,51.665
1,2019-02-04 11:00:00,53.780,58.834,67.372,50.296
1,2019-02-04 12:00:00,53.310,57.070,65.958,48.183
1,2019-02-04 13:00:00,52.980,56.225,65.448,47.002
1,2019-02-04 14:00:00,53.130,55.492,65.038,45.945
1,2019-02-04 15:00:00,53.330,56.168,66.028,46.308
1,2019-02-04 16:00:00,53.650,57.913,68.077,47.749
1,2019-02-04 17:00:00,54.010,60.128,70.587,49.670
1,2019-02-04 18:00:00,53.610,59.207,69.952,48.461
1,2019-02-04 19:00:00,52.660,55.084,66.108,44.059
1,2019-02-04 20:00:00,52.020,53.036,64.333,41.739
1,2019-02-04 21:00:00,51.430,51.841,63.404,40.278
1,2019-02-04 22:00:00,50.270,50.830,62.653,39.006
1,2019-02-04 23:00:00,48.800,49.464,61.542,37.386
1,2019-02-05 00:00:00,47.680,49.324,61.651,36.997
1,2019-02-05 01:00:00,47.420,48.628,61.200,36.057
1,2019-02-05 02:00:00,47.310,48.220,61.031,35.409
1,2019-02-05 03:00:00,47.390,48.059,61.105,35.012
1,2019-02-05 04:00:00,47.690,48.495,61.773,35.218
1,2019-02-05 05:00:00,49.820,50.312,63.817,36.807
1,2019-02-05 06:00:00,51.600,52.630,66.358,38.902
1,2019-02-05 07:00:00,54.480,58.066,72.014,44.118
1,2019-02-05 08:00:00,55.780,61.092,75.256,46.927
1,2019-02-05 09:00:00,55.640,60.815,75.192,46.437
1,2019-02-05 10:00:00,55.350,59.841,74.429,45.253
1,2019-02-05 11:00:00,54.110,58.835,73.630,44.041
1,2019-02-05 12:00:00,53.500,57.072,72.071,42.073
1,2019-02-05 13:00:00,53.410,56.227,71.427,41.026
1,2019-02-05 14:00:00,53.920,55.493,70.892,40.094
1,2019-02-05 15:00:00,53.900,56.169,71.765,40.574
1,2019-02-05 16:00:00,55.360,57.914,73.704,42.125
